5	fantastic i like its,on time good quality.
5	my kids love the clear color. works very good.
5	excellent quality and we will continue to buy this brand for its performance and lower price.
5	came on and it was very good
5	got this on time and arkham knight is an amazing game. a must buy if you can afford it
5	very good game it's really fun
5	excellent.  i love this series. i love this game. quick shipping and enjoyable transaction.
5	excellent. thoroughly recommended . meets the expectations
5	fit controllers amazingly. adds color to plain skins.
5	amazing game played for hours!!!!love the walking dead!!
5	seller did everything perfect  are excellent
4	works perfectly! excellent for xone without kinetic.<br />the price could be lower.
5	great! kid loves it.  couldn't find it anywhere but on amazon and the price was fantastic!!
5	was in excellent condition
3	i bought this for my daughter and it came in ok but we tried putting a game is and it was broken!
5	very good clear replacement shell for my old gba looks just like new.
5	excellent product and seller!
5	excellent! a bit too many buttons for a girl. but still, excellent!
4	excellent product and seller!
3	it`s ok but not to much to do
5	excellent product and seller!
5	it was an amazing game and deal
5	excellent game, works well on windows 10
5	excellent product and seller!
5	excellent product and seller!
1	info on the product was not sufficient to show incompatibility, so i wasted my money.
5	excellent product and seller!
5	excellent! thank you!
5	it´s a great game! we felt like we´re doing the spells on real! amazing!
5	100% compatible, excellent envelope and almost 60 gigabytes which is fair enough.
4	very good product. excellent quality
5	excellent product and seller!
5	very good and so helpful!!!
5	amazing just like control freeks only a bit harder to get on xbox 360 would recommend
5	excellent game... a bit difficult but very good...
5	excellent product and seller!
5	they fit on both xbox360 and ps3 controllers very good. arrived on time 😎
5	works excellent, i would recommend
5	amazing headset :) thank you bro
5	this is an excellent item, it will go nicely with the rest of my collection.
5	amazing game! best story and graphics ever seen in a thriller game. highly recommended.
5	excellent product and seller!
5	excellent paint job, reliable and arrives in less time than expected
5	excellent product and seller!
1	this sucks got it today can't play it cause it won't download
1	just the first 2 days work but is just useless just a waste of time and money
5	it is simply a fun game at a very good price.
3	it's ok but could be better
5	excellent experience with seller. product was delivered fast and as described. thank you!!
5	this amiibo looks amazing and is detailed perfectly! couldn't ask for anything else from the big n!
3	good but dated. somewhat old school play, but works.
5	very good. i only bought it for the dlc which downloads of the disk.
5	excellent product and price
5	works amazing s-video looks great!
5	great product & shipping was excellent
5	amazing super-saver product that guarantees hours of fun for my little boy!
5	she is absolutely amazing!!! i love her as part of my still growing collection of skylanders.
4	great game, i would like if they make new one but whatever. the gamepley in this game is amazing
5	excellent game and the graphics are better than the original.
5	very good !! fast ship !! thank you !!
5	excellent game for children to play
5	excellent condition; received in days. all at an unbelievable price.great job, thanks.
5	excellent, everything is fine.
5	just amazing i'm so happy i was able to add villager to my amiibo shrine.
5	excellent, everything is fine.
5	excellent condition. great game.
4	it's a very good game but the controls can difficult to manipulate.
1	don't waste your money, the product stopped working after just two days of use.
5	really one of the prettier looking amiibos simply amazing!
5	my daughter loves this game. even used it came in excellent condition. thanks so much!
5	excellent for keeping those gamers happy and charged and an excellent price too!
5	once you give this game a chance it's very good.
3	it's ok but that great why ? it's a small thing and not worth the money at all
5	excellent idea to have it all together for a gift. it made my gift giving job so much easier.
5	vvvery good<br /><br />very good
1	this game sucks!! ppl save ur money it ain't even worth spending $60 on this game
5	the game is great. graphics a excellent
5	absolutely love this controller, defiantly worth the money!! looks great and feels fantastic
5	very good value for how many games it holds.  especially glad that 3ds shaped games fit just fine.
5	fun unique game. solid flow to the game even with quick time events. graphics are amazing as well.
5	not the genre i usually play but this game is fantastic. simple story that sucks you in.
4	this is an amazing game, but the copy i got has issues. it took me a while to realize it, though.
5	amazing game every one should have it
5	amazing! product was described as new as told.
5	telltalegames did it again, amazing game.
5	fantastic system. the whole family uses it.
5	excellent game<br />much recommended
1	missing part. returning!
5	amazingly beautiful figure and it came sooner than expected! so excited to use him!
1	this is garbage. i don't recommend anybody to get it. complete waste of money
1	this sucks 5 dollars to return a video game went the cost is only 18
5	great game!  graphics are amazing
5	great product. very good quality.
1	do not order waste of time and money
5	good product, excellent quality.
4	easy to put on and looks amazing.
5	excellent quality, good product, it works very well.
5	excellent condition upon arrival. great product!
5	its amazing, i love it
5	very good quality highly recommend.
5	so hard to come by and its now mine! very fast delivery and excellent quality!
5	excellent workout that is fun to do
3	good but not like the one online.
5	excellent condition! thanks!
5	excellent quality and seller. easy to adjust.
5	love this game! i was in fantastic condition when it arrived.
5	premium product, das falcon is excellent
5	the detail is amazing. probably one of my favorite amiibos so far.
1	game sucks big time....waste of money!!
5	very good to start playing
5	excellent game. nice story, funny characters and great strategy gameplay
5	amazing game for a very affordable price
5	in very good condition as stated!
5	excellent shipping, brand new, would buy again!
5	in very good condition as stated!
5	hard, amazing and beautiful. just like first time playing mario on nes.
5	very good quality, works well, great price, and shipped very fast.
5	shipped fast, fantastic quality.
5	it's amazing and centers the controls so you can have the best experience
5	very good deal, the amiibo arrived in excellent conditions. im so happy
1	this game sucks! looks good but it's so hard to play it without wiping out.
5	good shipment time<br />great condition<br />excellent amiibo gameplay
5	absolutely amazing, challenging and addictive!!!
5	fantastic game! getting ready for fallout 4! can't wait!
5	amazing. worth the price of admission, seriously fun for old and young. what a fun game.
5	amazing game one of the best i've ever played!
5	amazing best experience i had smooth and quick
1	don't waste your money as mine broke just like everyone else's.
5	game shipped quick excellent quality.  promo code wrked as well.
5	amazing game, best price i could find.
5	excellent game, excellent price, and seller was very prompt.
5	very fast delivery and excellent quality! i am glad to add king dedede to my collection.
5	very fast delivery and excellent quality! part of building up the disney 1.0 collection
5	figure is amazing and box came without a dent.
5	this is one hell of an amazing controller i love this
5	down to the missing sock, the detail was amazing.
5	amazing quality and detail! arrived quickly!
5	arrived in excellent xondition
1	did not work. what a waste of money.
5	in very good condition as stated!
5	amazing.  game play and physics are fantastic.
5	this game is excellent, very realistic and the graphics are great, best horror game ever.
5	amazing quality, great detail.
5	excellent product and i couldn't be happier
5	with $15 off the usual price this was an excellent deal.
5	an amazing game and well worth the price
5	excellent and brand new!
3	it's good but it stops working a lot of the time and i have to reset it.
3	worked ok but sometimes doesn't sync with what you were trying to do. shipped fast.
5	theese are very good......my son and i love them........<br />works fine........thank you
5	very good quality for a used game!
5	just one word...excellent!!!
5	it came on time and it was on a very good condition. i loved it!
5	deadpool game is amazing they should make another one
1	badly made, do not fit the controller well and not all buttons are accessible. waste of money.
5	very good game, excellent graphics.......
1	this game sucks!!!!!!  game play and graphics are terrible!!!!!!
4	very good nice headphones wish it was like the pulse but they are good
5	awesome game, awesome graphics and features. bang for the buck is excellent.
5	amazing. my little girl loves it. came in quick.
5	excellent game and fast delivery!
5	very good game, excellent graphics....
1	sucks did not work for my iphone 5c
5	excellent cable! it charges even while i use the wii u gamepad!
5	excellent game to have for the sega saturn. highly recommended game.
5	excellent.  good game, very realistic.  hope to acquire more later.....
5	very good game, excellent graphics.
5	very good product works very well
5	amazing game! very exciting story line!
5	excellent, brand new!!!
5	very good protection for the psp . you can never be  to  careful. good  buy. ..
5	excellent protection for a great old school hand held game. ..
4	perfectly shipped amazing graphics just think the multiplayer could be much more fun if different.
5	excellent condition. it's working properly!
5	excellent starter pack
5	excellent controller. fast aiming y cool design.
5	excellent.<br />perfect replacement for original battery which lasted 7 years.
4	very good. very hard.
5	very good product thanks
5	excellent product... i´m loving it.
5	the product has excellent conditios and the shipping was in the considered date...
5	great shipping speed and great and amazing console
4	very good easy to use!
5	excellent condition. worked beautifully. looked almost new!!!
5	excellent product and customer services.
5	excellent quality product.
5	my grandson loves this game it very good and i see that he is enjoying  playing it ..
5	amazing game no possible words
5	excellent product... i´m loving it.
5	whoever sold me this i want you to know you're an amazing person. thank you good sir.
5	great packaging and the game is excellent.
5	fantastic, great quality.
5	very good!! my son enjoyed it.
5	excellent game. very good service. correct and i regret my previous comment
5	great product! looks amazing!
5	excellent variety of versatile drum samples.
1	this game sucks. a 6 day campaign? they lied, it's a 6 day campaign in game.
5	excellent product for the price!
1	not as described. completely useless. please do not waste your money in this junk.
5	came on time, was amazing to play, and came in great condition. no complaint.
5	amazing game, still playing though dlc and have played though main game 3 times
5	ordered the item on friday and got it on sunday! fast shipping, great price, excellent quality!
5	i installed it in five minutes and it's been entirely reliable. it's also a very good value.
5	excellent product, i get two of those and they work much better than expected with ps2
5	amazing grips.. could not ask for more
5	excellent controller.
5	excellent game for the n64, its a must have game if you own a n64.
5	works as promised, very good product
5	excellent product, works perfect.
5	these are amazing. wish i had them earlier.
5	excellent product really works
5	excellent game came faster than expected also
5	this is the most amazing thing ever.  now i can play my favorite nes games on my computer.
5	it arrived a day early, and the game itself was amazing just like i had expected.
5	excellent product, works perfect.
5	legit. works amazing on the ps3. also works well with nba 2k on the pc and the nulldc emulator
5	excellent seller. item got here in only 3 days and was exactly as listed. 100% recommended!!!
5	it's amazing i like the graphics the sound play everything👌👌
5	amazing game! amazing graphics! plus its free to play!!
5	amazing game! works great, with no bugs or other issues.
5	excellent seller recommend
5	excellent game, pure childhood!!! i didn't like budokai 1 though
5	daughter loved it. fast shipping and excellent condition.
5	amazing, if your a fan of batman this is a must own!
5	another amazing purchase!
5	very good work's great
1	i can not uge this game on my european nintendo wii :-( it sucks
5	very good sound and light weight make it ideal for me..!!!
5	excellent product for ipad game play.
5	sound quality is amazing, and the base hits like a mack truck!!!
5	looks amazing, though, after applying it i think i would have preferred the glossy one.
1	bootleg game. don't waste your money on this illegal game, or on anyone who sells it.
1	barely works. it's honest like a small piece of s***. waste of money.
5	very good game, product as described
5	excellent game, very glad there was a remake. definitely recommend.
1	my son didn't like the black and white premise,am returning
5	just as described, excellent product. arrived on time
5	nice to have and it was an excellent price. super fast shipping.
5	amazing!!! i got it so cheap and i fell in love with the game. my friend was right! haha.
5	excellent video game. my son and i very much fun playing on the ps3. we spent hours playing
5	amazing! i love how metal gear solid 4 now has trophy support on this collection.
5	love this game. very good deal since it has all of the expansions.
5	very good game. the best!
5	it's really good the circle pad is amazing
4	very good, i like the memory card!
5	brought for. my kids and it's a excellent package arrived in time
5	these work great! amazing sound quality and pretty good bluetooth range.
5	it was in excellent condition and plays fine
5	this game is amazing. plain and simple. so much to do, and the battles in freemode can get crazy!
1	this cable did not work. waste of time and money.
5	great game for a fantastic price!!
3	works really good but has small issues
2	this price sucks, and there is no cheaper alternative.
5	awesome game. the storyline is amazing and totally one of most best games on xbox one.
1	this headphones broke after few month of not active use, waste of money!
5	amazing device. works great on fiber in uruguay. waiting for more and more games and apps to come.
5	love this controller, shipping wasnt accurate but still an amazing product thanks
1	didn't fit. returning it now. don't waste your time or money on this product
5	great game, has a very good replay value.
5	it was in excellent condition works great very satisfied with the product..
5	amazing game.  best wii u game i played so far!  its really great!  they need for loz wii u games!!
5	the battery life is amazing
5	the game is amazing and it was delivered on time.
5	this game is amazing. good story, easy to play. extensive contents.
5	very good quality headset for less than 100$.  highly recommend.
5	amazing, delivery was fast.
5	amazing graphics and storyline with hours of gameplay, imo it's one of the best games out there
5	excellent! was happy with the item, came 5 days earlier than the expected date :)
5	showed up in perfect condition and the graphics are fantastic.
5	excellent, great look
5	amazing headset amazing customer support,
5	excellent product! i love this game!<br />shipping was fast!
5	very good for the price worth it
5	item came in excellent condition just as described.
3	it ok but it makes a noise shen the controler vibrates
5	ps4 is a great game system, seller was excellent too, thanks, dennis
5	excellent, doubled my scores the first time i used it.
4	very good for my grandkid
5	excellent product was delivered in very good conditions.
5	best headset, excellent sound, super comfortable, and can adjust in game and chat volume
4	very good product has differnt sitting for movies and games still busy testing it
3	the mics are good but it seems only one mic works at a time in a two-player game on the ps3.
5	it was what i expected. working properly and is excellent. thank you.
5	10/10. amazing game. got here a day early.
5	excellent. can barely tell it was a refurbished model.
5	the product is perfect! very good game
5	good product & excellent delivery time
5	looks amazing. shipped is well wrapped box.
5	was very good. liked it a lot. amiibos are awesome!
5	very good game. the only i really like in shooting games. i'm getting the killzone 2.
5	was very good. liked it a lot. amiibos are awesome!
5	very good sound with cheap price
5	very good, i love it. it works great, no lag or anything.
5	amazing, simple, and protected. i've dropped the case once or twice with no damage to my 3ds.
4	very good product. i loved it. i am still enjoying playing with them.
5	work very well and are in a very good condition.
5	excellent product was delivered in very good conditions.
4	item as described, excellent condition.
5	a very good open world game.
5	put off buying this game for a long time. wish i hadnt. it is fantastic!
5	(¯`*•.¸(¯`*•.¸(¯`*•.¸ excellent!!  ¸.•*´¯)¸.•*´¯)¸.•*´¯)
5	gift for grand child and he states it's fantastic.
5	excellent, shipped fast and perfect condition. came with a code to download yoshi's island.
5	a great budget headset. works fine for chatting with your buddies and has a fantastic price point.
5	excellent product for the price. works fine with android 5.0.1
5	excellent price and service, what more can you ask for. thank you.
4	very good for the price
5	excellent for users of xbox 360, no more battery 2aa!
1	broke after just a couple weeks of use.  garbage.  don't waste your money.
4	don't care about the game but the box is amazing and a nice piece to own.
5	nice quality, excellent price!!
5	fantastic quality and matches exactly with my skyward sword remote.
5	excellent quality, lots of fun games to play
5	excellent for pc gaming
5	excellent very good headset hear very well recommend.
5	this is a hard case but it is very good for what it does and it looks super cool please make more
5	fantastic game<br />scary moment<br />nice game play<br />good ideas
3	ok but it broke after about 6 mos of  playing.
4	excellent game.<br />only complaint is the graphics could've been better.
5	great game. looks fantastic
5	great system and the the lsst of us was an amazing game.
4	excellent game, a good price :d
4	very good, but microphone broke so i had to solder new one from cheap set
5	very good game. it feels like skyrim, but bigger.
5	simply amazing unit for this consol , def re recommend to all .
5	amazing!!! so glad we got him!
5	fantastic.  looks brand new, came in sealed plastic.
5	thank you ..<br />excellent item and fast shipping
5	got 40 hours into the game, it's really good + steam code + poster + amazing cover
5	excellent product, fast delivery, what more could i ask for?
5	amazing price with both games and lots of fun
3	good but could be better!
3	the system is fine but the control that came with is extremely worn. not cool
5	excellent seller recommend 100%
5	most amazing game ever
5	excellent product. no problems whatsoever.
1	still can't get this thing to work... total waste of my money
5	came in excellent condition! prompt and works like a charm. been loving it ever since i bought it
5	excellent, you can connect your headphones and hear your friends and the game at the same time.
5	excellent condition and arrival
1	i also have nba 2k12 and it's a better game than this. this game sucks
5	very very good.  can't put the game down.
5	the third epic story, fantastic
5	these turtle beaches are amazing. well worth it
5	excellent game. thank you.
5	thank you ..<br />excellent item and fast shipping
4	very good product and i'm very satisfied
5	worked great, came in excellent condition also.  rare buy, not usually found in stores.
4	very good but they should enclose the mounting kit with it.
1	waste of money - didn't work on my windows computer.
5	i love playing it, gives back memories. oldish game but amazing still.
5	every thing was excellent
5	excellent, just as they offer, the same shape and size, perfect!
5	this game is sooooo amazing !!! 😌 definitely worth the money
1	it did not work at all what a waste of money
5	very good quality. looks great on the playstation. great product!
5	amazing game. worth every penny spent.
5	i congratulate them for their excellent speed
4	quailty is excellent !!
5	great product, excellent sound quality. would recommend to any gamer
5	came brand new, and in excellent quality.
5	this game is excellent
5	excellent product and transaction...thanks!!!
5	grip is great and it looks amazing love the blue feels good playing games
5	amazing case. holds my 3ds xl along with a cable and a portable battery too!
5	very good. i am so glad with my adquision thanks
5	excellent game! excellent package!
5	excellent product and transaction...thanks!!!
5	fantastic! has an awesome retro nintendo look to it!
5	amazing game and it came fast
5	excellent product and superb service, thank you!
5	excellent headset. sound is great, and i love the cellphone attachment so i can talk while i play.
5	excellent service!! excellent product, very funny, very amused .. fast shipping
5	fantastic! absolutely fantastic! i just wish it came with a discount card for starcraft iii.
5	just a amazing game no other way to put it
5	very good condition. loved it.
1	not a very good game. waste of of time.
5	excellent gamepad for nvidia shield tablet, so far i haven't had an issue with this gamepad
5	very good no problems
4	excellent support but it did not work with any of my computers properly.
5	fantastic programming!
5	it´s amazing, the form factor is perfect and it was one of the best buys in my life.
5	this game is excellent an picking it up for $35 on prime day makes it that much more incredible!
5	excellent product and transaction...thanks!!!
5	i like the feel & look of the steering wheel  works very good.
5	this game is pretty much godlike.  the disc arrived in excellent condition as well as the case.
5	excellent product and transaction...thanks!!!
5	gameplay is excellent. easy to lose yourself.
5	fast shipping amazing
5	very good nice stickers easy to install
1	only one fan works，sucks
5	its good with an excellent price.
4	work very good....thank you....!!!!!
5	an excellent charging doc. a great quality as well.
5	very good game that i rented back in the day. this great game can be had for a good price.
5	this is an amazing addition to anyone with an xbox one. it's a must have. fantastic product!
5	excellent video game for the smallest
5	fantastic new xbox one game. great for the f1 racing fan.
5	bough it as a gift for my brother. he loves it!! and he says it is amazing, he had the last 3.
4	ds is a very good over the top scroller, old school but nice
5	excellent video game for the smallest
5	excellent sound quality and the confort is excellent for the use of various hours
5	what can i say bad about blizzard? not much. this expansion is very good to me personally.
5	excellent product and transaction...thanks!!!
5	very good! tons of armies.
5	excellent product and transaction...thanks!!!
4	fantastic combat engine. a bit repetitive.
5	excellent product and transaction...thanks!!!
5	solid horror game!!! excellent!!!
2	i'm thinking of returning this item, it makes way too much noise. i'm not liking it
5	excellent quality, the color expels perfection
5	fun game excellent music and graphics
5	excellent product and transaction...thanks!!!
5	excellent game! if you´re alien´s fan buy it!
5	excellent product and transaction...thanks!!!
5	amazing difference, timely delivery
5	excellent product and transaction...thanks!!!
1	amazon sucks ass product ok
1	returning to amazon. does not play on xbox 360.
5	excellent product and transaction...thanks!!!
5	if you liked fc3, then buy this game....fantastic.
5	this is a fantastic product!  i love it.
5	very good sound. i expected more battery life, but few evenings is enought.
5	good quality and fast shipping very good
4	not as good as i thought it would be but still very good
5	we've ordered a couple of these and the work perfectly & are an excellent price. recommend!!
4	sounds amazing, wish the battery life was better
1	utter and complete waste of money. controllers won't stay connected after 4 uses in the cradle.
5	ps4 works perfect, very good grip and helps protect the original analog.
5	very good deal! number 1!
5	excellent highly detailed great item
2	as soon as i put them on my head felt way too much pressure, i am returning them
5	very happy with product. packaged very good.
5	i have several &#34;amazing adventures&#34; games. this was new and loaded to win7 perfectly
5	husband loves these! the sound is amazing!
5	perfect cake topper!!! great character design and excellent scale for cakes.
5	awsome excellent condition ,just as described
4	the ds4 controllers are amazing but for $55 it should really include the usb cable!
5	very good way of keeping your ds games safe and organized.
5	great value - used with elite dangerous. excellent hotas
5	fantastic headphones.  used daily.  multiple connection options.  high build quality.  recommended
5	fantastic game that lets me bring my fifa entertainment every where i go.
5	thanks for my new wii u, is amazing!!
5	so amazing i got x plane 10 global🐶🐶💙💓
5	amazing. fun. next gens need more s-rpgs.
5	delivered on time, excellent quality product!!!
5	very good sound quality. hloding up well
1	the charger broke after a few times of use. waste of money
5	quick delivery and excellent product
5	excellent item, my boy is too happy
5	very good game and delivered on time
3	the games worked fine but the cartridges were dirty and damaged
5	excellent recommended
5	it came really fast and is in great shape. looks amazing
5	excellent role playing game. lots of action
5	perfect, everything was just perfect, shipped in great time, package was sealed & works amazing
1	don't waste your money. just terrible in every way.
5	excellent recommended
5	very good.......thank you.
5	excellent. new and improved oem part
5	fantastic, my grandson is loving it.
5	these games are amazing!
5	excellent product. the batteries last a very long time after a full charge overnight.
5	love it gtrest game get this game it is amazing!!!!!!!!
5	very good when it comes to securing the kinect on my tv.
5	excellent and mint recharge 20 mint
5	very good, fast shiping and delivery, good product.
5	this game(although purchased by me as a replacement)was very good.
5	excellent recommended
5	excellent seller..my daughter loves it!
5	excellent recommended
5	it's a very good game and also it looks like your in a real life godzilla movie
5	great game my daughter loves it. it arrived quickly and was in excellent condition.
5	excellent recommended
5	excellent product at an excellent price. thanks!
5	man this guy is amazing.  instantly sends code.  thanks alot buddy
5	my son was so excited when he received it! excellent condition and received it on time!  thank you!
5	came in excellent condition!
5	excellent product, it works perfectly.
5	excellent product, it works perfectly.
5	my husband loves these. he said it has amazing noise canceling feature.
5	very good ahipped on timw
5	this game was great, combat system is excellent.<br />i played it so much my wife was getting mad!
5	was exactly as described.<br />excellent, would buy from again.
4	average gameplay, excellent portrayal of the character.
5	amazing collectible in mint condition
5	the console is amazing.<br />i have no complaints about this purchase
4	grandchildren rate it very good!
5	these are awesome. i have them in my advanced warfare controller and they look excellent.
1	this product sucks mine doesn't even work when i got it in the mail
1	didn't work at all! waste of money...extremely let down.
5	excellent article really came as new and works well<br />i recommend it 100%
5	these are very good , way better than i expected . really worth the price .. thank you turtle beach
5	amazing combo for an amazing price! even includes dlc for the first game... don't miss out
5	excellent product, it works perfectly.
5	very good products i am very happy
5	amazing game with great gameplay
5	excellent price, in perfect conditions! 👍
5	very good product and it charges very well.
5	excellent product, it works perfectly.
5	very good product !! ships very fast !!!
5	excellent! works great just as advertised!
5	very good, very big, like it.
1	like most poker games, just awful. ai is a joke. bought as a gift; waste of money.
5	with the new specially ability this is the hardest kirby has sucked in ages.<br /><br />amazing.
4	i have a lot of fun just flying around! it seems very good to me
1	does not fit! not the correct plug, does not fit into system. do not purchase. will be returning.
5	great game, excellent condition, i would highly suggest buying it.
5	excellent product, it works perfectly.
1	just stopped working after about 6 months. waste of money, don't buy.
5	excellent product, it works perfectly.
5	excellent product as described
5	fantastic game, and a twist on the standard zombie fare.
5	great game, excellent condition, i would highly suggest buying it.
5	excellent quality. i only play with the 3d function off though.
3	its ok but  hardly play it some things take too long to load
5	excellent product, it works perfectly.
5	excellent product, it works perfectly.
5	favorite game of all time + it's zelda so it's amazing.
5	this game is amazing!
5	it is amazing and works great!!!!!!!!
1	cheap plastic, buy it if you want to waste money, be my guest
5	excellent product, it works perfectly.
5	amazing collection of classic games!
5	i own a home daycare and the quality of this game is very good we have had no problems with it !
1	they stop working within the first week. returning.
5	beautiful, amazing, entertaining, fun.  i highly recommend to anyone.
5	excellent for a great price...no problems
5	excellent product, it works perfectly.
5	very good xbox one add on
5	excellent game<br />fun and adicting
5	great game, excellent condition, i would highly suggest buying it.
5	this game is amazing. throw back
1	headset didn't fit with the case on so don't waste your money
1	battery did not even hold a charge. waste of money, gotta look elsewhere
5	excellent delivery time . works perfect
5	amazing! it even comes in the box!
5	great game for me and my girlfriend to play together it had a fantastic multiplayer mode
4	very good camera. i am waiting for new games.
5	excellent product, it works perfectly.
5	excellent , i recommend
1	didn't even give me the razed chroma piece of junk please do not waste money and time
5	fantastic game. much better than the reviews
5	very good. works with everything i've tried so far. great success with openemu on mac osx.
1	don't buy this every time i try to play a game it cuts off my xbox don't waste money or time.
5	excellent very happy purchase
1	buy it unless you want to waste money on batteries.
1	never could get it to work - waste of money
1	just absolutely awful!!!!! do not buy this game. everything on this game sucks.
5	excellent very happy purchase
5	excellent very happy purchase
5	excellent very happy purchase
4	very good product protected in the delivery .
5	excellent very happy purchase
5	crisp and clear sound. an amazing headset for te price and very comfortable.
5	such a fantastic game
5	excellent very happy purchase
5	excellent very happy purchase
5	excellent very happy purchase
4	very good product protected in the delivery .
5	very good product protected in the delivery .
5	i enjoy megaman games all my life,  this amiibo is amazing.
5	excellent very happy purchase
4	very good product protected in the delivery .
5	excellent very happy purchase
5	this is amazing! just a must for every gamer! from a gamer :)
5	excellent very happy purchase
5	excellent very happy purchase
5	amazing i love this it  was fast shipping and it gave me one month extra bounues
5	it is an excellent product, thank you.
5	excellent very happy purchase
5	excellent very happy purchase
5	this headphones are amazing it has good sound and also it looks pretty good
5	excellent games, thanks
5	excellent very happy purchase
3	it's ok but you get defect ones sometimes
5	excellent very happy purchase
5	excellent very happy purchase
5	excellent very happy purchase
5	excellent game. came exactly when expected
5	excellent very happy purchase
5	excellent very happy purchase
5	amazing game. it is a must have and it was worth every dollar.
4	good game amazing graphics!!!
5	excellent very happy purchase
5	excellent very happy purchase
5	excellent cables and received on time.
5	excellent product was delivered in very good conditions.
5	excellent , i recommend
5	excellent very happy purchase
5	excellent very happy purchase
5	great game excellent condition
5	excellent very happy purchase
5	disc and everything is in very good condition and runa perfectly.
5	excellent very happy purchase
4	great game and excellent price
5	amazing game, even cooler on pc!
1	still haven't been able to get it to work.  waste of money.
1	game didn't work.had to spend more money to send it back. that was a waste of my money.
5	excellent rpg. if you are a fan of old school, turn-based rpg's, you should give this a try.
5	excellent! a must buy for all xbox one gamers.
5	excellent game, fast delivery thx ;)
5	package delivered on time, products such as described, all excellent, recommended 100%.
1	if i could rate this any lower i would, the product it self is good but the shipping sucks.
5	amazing. huge consequences. great works. amazing dialogue.
4	excellent installation instructions.. works as advertised.. extremely happy
5	excellent strategy game
5	excellent delivery time. everything was ok.
5	very good fps buy this.
5	very good just wished i could choose the girl :(
5	good price ,, very good mic , sound and quality
5	amazing. would buy again anytime.
5	excellent works like new will be buying from him again my sons very very happy so thanks
5	package delivered on time, products such as described, all excellent, recommended 100%.
5	low price, amazing quality, brand new still in packaging, arrived ahead of schedule
5	amazing. arrived earlier than expected. would buy again.
5	excellent, it works as expected. i'm saving a lot of money.
5	made for an excellent birthday present.
5	excellent work great son loves them first set one did not work.  second set okay so far.
5	just excellent, 100% recomended.
5	this things are amazing.  they feel ten times better on your fingers.
4	very good.. 4 wii remotes charged =)
5	just excellent, 100% recomended.
4	works well very good quality for the price
1	worked for a week.... don't waste your money!!!
1	the remotes won't stay in the cradle. so it won't fully charge them. a waste of money.
5	very good game. fast shipping
5	fantastic purchase, arrived the day of release brand new.
5	love them game! very good and long game play! love it!
